-191.0,59.0,28.0,842.0,-52.0,-198.0,21255768.0
-175.0,95.0,-75.0,840.0,-42.0,-194.0,21266316.0
-159.0,7.0,-83.0,824.0,-11.0,-205.0,21276848.0
-163.0,87.0,68.0,847.0,-73.0,-178.0,21287376.0
-59.0,39.0,-15.0,866.0,-41.0,-165.0,21297920.0
-103.0,63.0,0.0,804.0,-38.0,-204.0,21308452.0
-123.0,11.0,-23.0,874.0,-40.0,-189.0,21318984.0
-279.0,-124.0,-67.0,821.0,-137.0,-169.0,21329744.0
-335.0,19.0,144.0,859.0,-27.0,-180.0,21340272.0
-219.0,-20.0,-99.0,827.0,-43.0,-187.0,21350804.0
-135.0,51.0,-63.0,818.0,-53.0,-198.0,21361344.0
-135.0,75.0,-35.0,873.0,-36.0,-188.0,21371876.0
-171.0,75.0,-39.0,831.0,-79.0,-187.0,21382408.0
-187.0,71.0,-19.0,828.0,-7.0,-215.0,21392716.0
-151.0,-24.0,-35.0,844.0,-94.0,-192.0,21403252.0
-155.0,59.0,60.0,831.0,-63.0,-196.0,21413792.0
-163.0,19.0,-67.0,824.0,-51.0,-162.0,21424324.0
-179.0,51.0,20.0,818.0,-67.0,-216.0,21434856.0
-215.0,31.0,-7.0,846.0,-16.0,-212.0,21445400.0
-159.0,87.0,-7.0,827.0,-81.0,-184.0,21455928.0
-151.0,23.0,-63.0,875.0,-52.0,-188.0,21466456.0
-151.0,67.0,40.0,796.0,-61.0,-169.0,21476996.0
-91.0,55.0,-43.0,813.0,-2.0,-196.0,21487312.0
-223.0,119.0,68.0,811.0,-98.0,-161.0,21497840.0
-163.0,39.0,-39.0,833.0,-23.0,-167.0,21508364.0
-123.0,35.0,-63.0,826.0,-81.0,-159.0,21518892.0
-171.0,55.0,-19.0,871.0,-52.0,-192.0,21529436.0
-107.0,-48.0,-15.0,844.0,-90.0,-195.0,21539968.0
-199.0,19.0,76.0,839.0,-6.0,-175.0,21550272.0
-235.0,55.0,-71.0,816.0,-62.0,-178.0,21560800.0
-167.0,59.0,-59.0,874.0,-31.0,-191.0,21571340.0
-207.0,55.0,112.0,838.0,-75.0,-177.0,21581868.0
-139.0,51.0,-55.0,822.0,6.0,-171.0,21591996.0
-95.0,23.0,40.0,822.0,-63.0,-182.0,21602520.0
-195.0,35.0,8.0,808.0,-36.0,-176.0,21623596.0
-159.0,19.0,84.0,834.0,-26.0,-169.0,21634124.0
-115.0,-44.0,-59.0,817.0,-79.0,-186.0,21644656.0
-167.0,55.0,64.0,824.0,-38.0,-184.0,21655200.0
-111.0,67.0,152.0,824.0,-83.0,-178.0,21665732.0
-135.0,67.0,-3.0,845.0,8.0,-177.0,21675864.0
-107.0,107.0,68.0,823.0,-36.0,-165.0,21686396.0
-143.0,27.0,-71.0,851.0,-31.0,-164.0,21696924.0
-143.0,-12.0,12.0,804.0,-38.0,-165.0,21707468.0
-211.0,43.0,28.0,833.0,-18.0,-176.0,21718000.0
-251.0,67.0,44.0,825.0,-11.0,-185.0,21728524.0
-267.0,83.0,68.0,845.0,-66.0,-195.0,21739052.0
-127.0,39.0,48.0,847.0,-50.0,-182.0,21749596.0
-131.0,63.0,-51.0,820.0,-42.0,-189.0,21760128.0
-195.0,3.0,-51.0,838.0,-51.0,-156.0,21770656.0
-103.0,91.0,-11.0,798.0,-73.0,-173.0,21781200.0
-75.0,39.0,-59.0,835.0,-15.0,-180.0,21791732.0
-35.0,-8.0,48.0,795.0,-70.0,-183.0,21802264.0
-155.0,31.0,8.0,845.0,-23.0,-176.0,21812800.0
-63.0,67.0,-87.0,811.0,-58.0,-153.0,21823340.0
-167.0,43.0,16.0,844.0,-59.0,-180.0,21833872.0
-147.0,63.0,-23.0,824.0,-24.0,-182.0,21844404.0
-191.0,127.0,52.0,859.0,-57.0,-166.0,21854944.0
-187.0,71.0,-75.0,821.0,-35.0,-168.0,21865476.0
-187.0,91.0,-39.0,848.0,-69.0,-160.0,21876004.0
-219.0,75.0,-15.0,827.0,-19.0,-189.0,21886540.0
-219.0,51.0,-91.0,864.0,-61.0,-187.0,21897084.0
-143.0,35.0,4.0,818.0,-62.0,-156.0,21907620.0
-123.0,71.0,-67.0,834.0,-17.0,-233.0,21918152.0
-91.0,11.0,12.0,832.0,-46.0,-179.0,21928692.0
-151.0,-16.0,-23.0,828.0,-40.0,-171.0,21939224.0
-123.0,3.0,100.0,823.0,-38.0,-173.0,21949748.0
-143.0,11.0,76.0,859.0,-12.0,-197.0,21960288.0
-119.0,-24.0,-39.0,854.0,-36.0,-203.0,21970828.0
-111.0,-8.0,-43.0,822.0,-49.0,-155.0,21981360.0
-123.0,-28.0,52.0,835.0,-27.0,-190.0,21991892.0
-71.0,51.0,-11.0,865.0,-64.0,-134.0,22002436.0
-247.0,47.0,12.0,839.0,-5.0,-197.0,22012744.0
-151.0,35.0,-11.0,846.0,-65.0,-180.0,22023272.0
-219.0,139.0,-15.0,838.0,-44.0,-174.0,22033796.0
-183.0,31.0,-31.0,815.0,-66.0,-151.0,22044340.0
-123.0,79.0,-91.0,821.0,2.0,-190.0,22054468.0
-115.0,-8.0,0.0,832.0,-51.0,-184.0,22065008.0
-123.0,-8.0,-99.0,808.0,-31.0,-192.0,22075540.0
-131.0,59.0,44.0,865.0,6.0,-203.0,22085672.0
-195.0,7.0,-27.0,843.0,-51.0,-144.0,22096200.0
-115.0,19.0,-7.0,807.0,-50.0,-197.0,22106736.0
-95.0,-24.0,-27.0,847.0,-82.0,-184.0,22117280.0
-163.0,39.0,108.0,810.0,-56.0,-186.0,22127812.0
-123.0,19.0,-19.0,855.0,-2.0,-187.0,22138124.0
-215.0,75.0,4.0,816.0,-43.0,-180.0,22148656.0
-159.0,-28.0,-39.0,848.0,-28.0,-182.0,22159204.0
-151.0,79.0,-35.0,830.0,-42.0,-163.0,22169740.0
-179.0,43.0,0.0,839.0,-32.0,-194.0,22180264.0
-195.0,79.0,-15.0,822.0,-73.0,-162.0,22190808.0
-199.0,91.0,-51.0,821.0,-27.0,-178.0,22201336.0
-151.0,71.0,-35.0,825.0,-29.0,-185.0,22211864.0
-163.0,59.0,-83.0,813.0,-10.0,-199.0,22222392.0
-167.0,67.0,-35.0,833.0,-43.0,-174.0,22232928.0
-139.0,71.0,32.0,835.0,-46.0,-204.0,22243456.0
-127.0,55.0,-15.0,831.0,-107.0,-210.0,22254216.0
-131.0,35.0,-71.0,834.0,-32.0,-173.0,22264752.0
-115.0,35.0,-7.0,829.0,-55.0,-176.0,22275280.0
-75.0,15.0,24.0,823.0,-4.0,-162.0,22285588.0
-139.0,11.0,48.0,852.0,-58.0,-161.0,22296120.0
-143.0,39.0,132.0,829.0,-30.0,-186.0,22306664.0
-131.0,23.0,20.0,817.0,-38.0,-179.0,22317196.0
-163.0,-28.0,-23.0,837.0,-79.0,-162.0,22327720.0
-207.0,111.0,-63.0,847.0,-59.0,-167.0,22338260.0
-223.0,79.0,84.0,821.0,-75.0,-198.0,22348792.0
-151.0,27.0,72.0,862.0,-68.0,-198.0,22359316.0
-67.0,47.0,28.0,822.0,-29.0,-178.0,22369844.0
-107.0,115.0,56.0,828.0,-80.0,-175.0,22380380.0
-139.0,119.0,-111.0,853.0,18.0,-204.0,22390732.0
-151.0,11.0,-19.0,816.0,-96.0,-175.0,22401256.0
-131.0,0.0,28.0,837.0,-24.0,-201.0,22411784.0
-187.0,-8.0,-23.0,853.0,-95.0,-183.0,22422328.0
-151.0,63.0,4.0,824.0,-37.0,-197.0,22432852.0
-115.0,-52.0,-43.0,829.0,-72.0,-175.0,22443388.0
-135.0,91.0,-43.0,862.0,-36.0,-161.0,22453928.0
-119.0,83.0,28.0,821.0,-41.0,-176.0,22464460.0
-163.0,47.0,52.0,837.0,-30.0,-189.0,22474992.0
-199.0,103.0,-119.0,856.0,-35.0,-157.0,22485520.0
-155.0,59.0,-71.0,832.0,-49.0,-185.0,22496060.0
-151.0,55.0,-107.0,828.0,-43.0,-161.0,22506584.0
-163.0,63.0,44.0,828.0,-50.0,-180.0,22517120.0
-171.0,51.0,-15.0,843.0,-38.0,-188.0,22527660.0
-179.0,3.0,-67.0,853.0,-70.0,-145.0,22538192.0
-111.0,51.0,-15.0,856.0,-13.0,-201.0,22548724.0
-115.0,3.0,8.0,834.0,-82.0,-179.0,22559256.0
-103.0,-4.0,-51.0,827.0,-11.0,-206.0,22569796.0
-155.0,103.0,-39.0,805.0,-71.0,-175.0,22580328.0
-115.0,71.0,28.0,875.0,-19.0,-203.0,22590856.0
-151.0,103.0,48.0,848.0,-98.0,-173.0,22601400.0
-155.0,35.0,-19.0,817.0,-35.0,-175.0,22611928.0
-159.0,51.0,20.0,836.0,-29.0,-167.0,22622456.0
-175.0,31.0,-3.0,866.0,9.0,-183.0,22632584.0
-111.0,79.0,8.0,830.0,-65.0,-168.0,22643112.0
-183.0,35.0,-15.0,837.0,-47.0,-184.0,22653656.0
-179.0,35.0,80.0,842.0,-42.0,-160.0,22664188.0
-171.0,67.0,-63.0,837.0,-50.0,-189.0,22674712.0
-223.0,0.0,28.0,836.0,-79.0,-184.0,22685248.0
-143.0,51.0,16.0,828.0,-55.0,-202.0,22695792.0
-163.0,31.0,0.0,821.0,-22.0,-203.0,22706320.0
-139.0,35.0,-11.0,837.0,-97.0,-162.0,22716852.0
-143.0,43.0,-39.0,818.0,5.0,-164.0,22726988.0
-203.0,27.0,-35.0,840.0,-57.0,-195.0,22737520.0
-99.0,51.0,28.0,853.0,-9.0,-168.0,22747836.0
-71.0,51.0,-139.0,833.0,-65.0,-188.0,22758372.0
-99.0,107.0,-75.0,820.0,-36.0,-199.0,22768900.0
-127.0,119.0,4.0,810.0,-53.0,-189.0,22779432.0
-187.0,7.0,28.0,832.0,-32.0,-166.0,22789972.0
-171.0,83.0,56.0,827.0,-40.0,-196.0,22800504.0
-203.0,59.0,-123.0,834.0,-92.0,-167.0,22811028.0
-183.0,47.0,-83.0,836.0,-70.0,-174.0,22821568.0
-159.0,67.0,-99.0,861.0,-26.0,-161.0,22832092.0
-183.0,35.0,24.0,837.0,-48.0,-161.0,22842624.0
-179.0,55.0,16.0,842.0,-65.0,-209.0,22853152.0
-155.0,19.0,-3.0,846.0,-47.0,-183.0,22863692.0
-147.0,-12.0,24.0,826.0,-59.0,-173.0,22874220.0
-191.0,47.0,24.0,865.0,-37.0,-180.0,22884744.0
-175.0,-8.0,88.0,822.0,15.0,-223.0,22895104.0
-163.0,79.0,-43.0,859.0,-68.0,-183.0,22905644.0
-127.0,-4.0,32.0,814.0,-45.0,-188.0,22916172.0
-171.0,27.0,-35.0,865.0,-19.0,-188.0,22926708.0
-135.0,107.0,104.0,823.0,-93.0,-191.0,22937252.0
-131.0,39.0,24.0,840.0,-33.0,-180.0,22947788.0
-223.0,91.0,44.0,853.0,-60.0,-188.0,22958316.0
-115.0,47.0,-39.0,815.0,-52.0,-209.0,22968848.0
-167.0,71.0,-47.0,842.0,-77.0,-197.0,22979392.0
-159.0,67.0,-7.0,857.0,-98.0,-157.0,22989920.0
-159.0,39.0,72.0,822.0,-24.0,-188.0,23000448.0
-147.0,75.0,84.0,833.0,-52.0,-186.0,23010988.0
-95.0,43.0,-11.0,839.0,-47.0,-185.0,23021516.0
-143.0,11.0,28.0,841.0,-83.0,-177.0,23032044.0
-183.0,87.0,-75.0,841.0,-30.0,-191.0,23042572.0
-115.0,15.0,12.0,849.0,-44.0,-178.0,23053112.0
-159.0,15.0,0.0,848.0,-11.0,-179.0,23063644.0
-183.0,31.0,56.0,847.0,-50.0,-204.0,23074176.0
-163.0,111.0,12.0,850.0,18.0,-161.0,23084532.0
-119.0,31.0,20.0,842.0,-67.0,-181.0,23095076.0
-199.0,55.0,-91.0,824.0,-63.0,-186.0,23105604.0
-135.0,115.0,8.0,817.0,-73.0,-172.0,23116136.0
-203.0,71.0,36.0,817.0,-61.0,-193.0,23126676.0
-167.0,123.0,44.0,833.0,-21.0,-187.0,23137212.0
-139.0,59.0,-3.0,805.0,-46.0,-179.0,23147744.0
-207.0,11.0,4.0,834.0,23.0,-162.0,23158092.0
-139.0,91.0,-11.0,819.0,-40.0,-181.0,23168628.0
-143.0,35.0,12.0,833.0,-19.0,-164.0,23179168.0
-199.0,47.0,132.0,840.0,-12.0,-195.0,23189700.0
-107.0,27.0,36.0,811.0,-61.0,-137.0,23200232.0
-83.0,43.0,-31.0,863.0,-15.0,-182.0,23210768.0
-131.0,75.0,4.0,828.0,-94.0,-180.0,23221304.0
-107.0,119.0,36.0,841.0,-9.0,-196.0,23231620.0
-167.0,43.0,44.0,806.0,-18.0,-184.0,23242152.0
-147.0,59.0,44.0,837.0,-27.0,-171.0,23252696.0
-163.0,75.0,112.0,825.0,12.0,-181.0,23263044.0
-187.0,119.0,-31.0,835.0,-65.0,-185.0,23273576.0
-199.0,111.0,12.0,847.0,15.0,-211.0,23283924.0
-155.0,75.0,-23.0,823.0,-73.0,-165.0,23294456.0
-163.0,71.0,-51.0,832.0,-5.0,-181.0,23304780.0
-55.0,7.0,60.0,834.0,-17.0,-179.0,23315320.0
-187.0,83.0,108.0,834.0,-85.0,-147.0,23325852.0
-151.0,7.0,-15.0,846.0,-18.0,-190.0,23336384.0
-139.0,11.0,40.0,828.0,-100.0,-186.0,23347144.0
-119.0,-24.0,-87.0,820.0,-15.0,-191.0,23357676.0
-87.0,55.0,-59.0,831.0,-40.0,-172.0,23368208.0
-155.0,55.0,16.0,845.0,-48.0,-217.0,23378744.0
-167.0,47.0,92.0,833.0,-32.0,-163.0,23389276.0
-135.0,-64.0,128.0,812.0,-61.0,-187.0,23399808.0
-119.0,87.0,40.0,839.0,-37.0,-198.0,23410352.0
-127.0,59.0,8.0,828.0,-35.0,-139.0,23420884.0
-167.0,87.0,-19.0,826.0,5.0,-175.0,23431012.0
-111.0,107.0,-3.0,840.0,-66.0,-178.0,23441548.0
-195.0,83.0,52.0,814.0,-46.0,-156.0,23452080.0
-187.0,19.0,4.0,832.0,-11.0,-195.0,23462620.0
-219.0,15.0,84.0,793.0,-72.0,-158.0,23473152.0
-167.0,31.0,36.0,832.0,-13.0,-196.0,23483684.0
-175.0,47.0,-23.0,843.0,-79.0,-189.0,23494220.0
-155.0,-16.0,-147.0,842.0,-28.0,-199.0,23504764.0
-99.0,31.0,-43.0,823.0,-14.0,-142.0,23515300.0
-139.0,55.0,-55.0,839.0,-61.0,-168.0,23525824.0
-147.0,27.0,68.0,836.0,-17.0,-183.0,23536368.0
-115.0,39.0,56.0,823.0,-68.0,-171.0,23546896.0
-151.0,43.0,-3.0,821.0,-1.0,-167.0,23557204.0
-195.0,91.0,-43.0,832.0,-29.0,-179.0,23567740.0
-203.0,67.0,-11.0,853.0,4.0,-179.0,23577876.0
-163.0,11.0,20.0,836.0,-28.0,-193.0,23588404.0
-119.0,135.0,56.0,815.0,-19.0,-128.0,23598948.0
-147.0,-8.0,-83.0,825.0,-63.0,-166.0,23609484.0
-123.0,83.0,-51.0,861.0,-12.0,-202.0,23620008.0
-59.0,35.0,-55.0,842.0,-4.0,-169.0,23630328.0
-159.0,-20.0,-11.0,817.0,-87.0,-144.0,23640868.0
-143.0,27.0,44.0,847.0,-21.0,-172.0,23651400.0
-107.0,47.0,-15.0,810.0,-65.0,-173.0,23661932.0
-155.0,3.0,20.0,812.0,-39.0,-182.0,23672476.0
-123.0,59.0,36.0,817.0,-28.0,-204.0,23683008.0
-131.0,0.0,-87.0,795.0,-77.0,-163.0,23693548.0
-107.0,115.0,-51.0,855.0,-24.0,-163.0,23704076.0
-207.0,107.0,4.0,799.0,-53.0,-192.0,23714616.0
-183.0,71.0,16.0,830.0,-33.0,-165.0,23725148.0
-167.0,91.0,96.0,832.0,-59.0,-145.0,23735680.0
-179.0,47.0,-39.0,832.0,-67.0,-166.0,23746224.0
-151.0,75.0,4.0,805.0,-13.0,-202.0,23756756.0
-167.0,55.0,-63.0,823.0,-67.0,-177.0,23767284.0
-171.0,103.0,-31.0,834.0,7.0,-191.0,23777416.0
-159.0,27.0,24.0,810.0,-72.0,-170.0,23787944.0
-119.0,3.0,-35.0,825.0,-18.0,-218.0,23798488.0
-163.0,31.0,32.0,840.0,-39.0,-210.0,23809020.0
-175.0,87.0,-111.0,839.0,-6.0,-164.0,23819332.0
-111.0,51.0,16.0,802.0,-71.0,-170.0,23829868.0
-63.0,43.0,16.0,850.0,-34.0,-165.0,23840408.0
-119.0,59.0,36.0,810.0,-4.0,-190.0,23850728.0
-91.0,75.0,68.0,850.0,-52.0,-199.0,23861256.0
-151.0,-16.0,12.0,838.0,-64.0,-184.0,23871788.0
-167.0,111.0,12.0,826.0,-39.0,-163.0,23882324.0
-123.0,11.0,-7.0,813.0,-51.0,-208.0,23892868.0
-175.0,83.0,-19.0,815.0,-13.0,-178.0,23903396.0
-139.0,107.0,-31.0,814.0,-73.0,-177.0,23913928.0
-99.0,3.0,-47.0,836.0,-27.0,-202.0,23924472.0
-123.0,51.0,-39.0,828.0,-76.0,-176.0,23935000.0
-147.0,107.0,12.0,844.0,-24.0,-203.0,23945528.0
-175.0,39.0,-19.0,835.0,-53.0,-176.0,23956072.0
-107.0,39.0,-47.0,836.0,-31.0,-172.0,23966612.0
-111.0,-56.0,-15.0,832.0,-9.0,-211.0,23976924.0
-203.0,67.0,88.0,838.0,-77.0,-180.0,23987456.0
-123.0,23.0,24.0,809.0,-43.0,-177.0,23997988.0
-167.0,55.0,-71.0,828.0,-52.0,-189.0,24008532.0
-147.0,59.0,-71.0,806.0,-57.0,-177.0,24019060.0
-111.0,95.0,28.0,829.0,-15.0,-182.0,24029588.0
-159.0,75.0,60.0,841.0,-54.0,-163.0,24040132.0
-163.0,103.0,-47.0,826.0,-4.0,-189.0,24050444.0
-143.0,95.0,4.0,838.0,-63.0,-199.0,24060972.0
-175.0,75.0,-27.0,819.0,-50.0,-191.0,24071504.0
-147.0,27.0,48.0,854.0,-89.0,-165.0,24082044.0
-167.0,63.0,-55.0,813.0,-13.0,-217.0,24092584.0
-91.0,7.0,-43.0,848.0,-52.0,-202.0,24103112.0
-115.0,127.0,-31.0,831.0,-77.0,-204.0,24113640.0
-103.0,111.0,-31.0,835.0,-62.0,-187.0,24124184.0
-91.0,91.0,-15.0,847.0,-83.0,-180.0,24134716.0
-79.0,-24.0,-31.0,840.0,-11.0,-208.0,24145248.0
-131.0,99.0,24.0,829.0,-61.0,-180.0,24155792.0
-159.0,55.0,-19.0,838.0,-35.0,-163.0,24166324.0
-155.0,0.0,40.0,818.0,-88.0,-178.0,24176852.0
-191.0,39.0,-43.0,827.0,34.0,-176.0,24187204.0
-111.0,39.0,-15.0,831.0,-40.0,-175.0,24197740.0
-211.0,35.0,4.0,847.0,-108.0,-155.0,24208504.0
-207.0,7.0,16.0,840.0,-22.0,-186.0,24219032.0
-83.0,55.0,-3.0,807.0,-60.0,-188.0,24229580.0
-147.0,31.0,28.0,826.0,-81.0,-183.0,24240112.0
-159.0,75.0,-3.0,848.0,17.0,-197.0,24250460.0
-179.0,-20.0,76.0,837.0,-49.0,-175.0,24260992.0
-123.0,63.0,60.0,827.0,-13.0,-184.0,24271536.0
-91.0,-60.0,-71.0,856.0,-58.0,-178.0,24282068.0
-175.0,-24.0,68.0,840.0,-2.0,-176.0,24292380.0
-171.0,19.0,20.0,846.0,-49.0,-178.0,24302908.0
-135.0,59.0,-99.0,834.0,-63.0,-178.0,24313448.0
-115.0,3.0,12.0,841.0,3.0,-199.0,24323584.0
-167.0,47.0,-27.0,800.0,-63.0,-179.0,24334124.0
-171.0,107.0,-95.0,837.0,-53.0,-185.0,24344652.0
-211.0,27.0,-19.0,846.0,-67.0,-169.0,24355184.0
-183.0,59.0,36.0,833.0,-58.0,-200.0,24365724.0
-215.0,-4.0,80.0,825.0,-47.0,-169.0,24376264.0
-107.0,67.0,4.0,823.0,-61.0,-164.0,24386796.0
-155.0,27.0,-75.0,820.0,-47.0,-205.0,24397324.0
-143.0,31.0,-87.0,856.0,-86.0,-205.0,24407868.0
-155.0,35.0,16.0,817.0,-60.0,-200.0,24418400.0
-155.0,3.0,-23.0,824.0,-45.0,-187.0,24428932.0
-171.0,103.0,-99.0,844.0,-54.0,-172.0,24439472.0
-147.0,51.0,8.0,845.0,-9.0,-172.0,24449784.0
-207.0,139.0,-3.0,847.0,-62.0,-179.0,24460316.0
-227.0,39.0,-31.0,868.0,12.0,-189.0,24470660.0
-231.0,-32.0,176.0,789.0,-47.0,-224.0,24481192.0
-191.0,11.0,32.0,853.0,22.0,-173.0,24491548.0
-63.0,63.0,-103.0,850.0,-54.0,-183.0,24502088.0
-71.0,19.0,-31.0,826.0,-18.0,-175.0,24512616.0
-123.0,-88.0,-91.0,848.0,-76.0,-178.0,24523144.0
-63.0,-64.0,128.0,869.0,-23.0,-177.0,24533688.0
-63.0,-12.0,104.0,859.0,-19.0,-176.0,24544216.0
-163.0,59.0,24.0,830.0,-20.0,-163.0,24554752.0
-171.0,51.0,56.0,867.0,-27.0,-182.0,24565280.0
-207.0,147.0,-115.0,856.0,-35.0,-165.0,24575820.0
-211.0,159.0,12.0,814.0,-8.0,-187.0,24586136.0
-323.0,67.0,-43.0,848.0,-77.0,-180.0,24596660.0
-263.0,63.0,-7.0,822.0,7.0,-190.0,24606792.0
-183.0,83.0,68.0,835.0,-63.0,-181.0,24617328.0
-195.0,103.0,32.0,837.0,-14.0,-192.0,24627868.0
-91.0,19.0,-31.0,808.0,-74.0,-171.0,24638404.0
-75.0,-56.0,-71.0,813.0,-22.0,-172.0,24648936.0
-75.0,-24.0,72.0,789.0,-53.0,-203.0,24659464.0
-19.0,-40.0,16.0,903.0,-48.0,-174.0,24670008.0
-23.0,7.0,80.0,758.0,-37.0,-178.0,24680536.0
-127.0,-24.0,-83.0,904.0,-74.0,-175.0,24691076.0
-199.0,19.0,24.0,749.0,-40.0,-202.0,24701616.0
-187.0,91.0,-55.0,872.0,14.0,-194.0,24711968.0
-171.0,51.0,16.0,794.0,-66.0,-163.0,24722500.0
-179.0,75.0,120.0,836.0,4.0,-208.0,24732640.0
-183.0,143.0,12.0,827.0,-85.0,-175.0,24743168.0
-243.0,131.0,80.0,876.0,-24.0,-186.0,24753700.0
-151.0,59.0,0.0,813.0,-18.0,-192.0,24764244.0
-163.0,67.0,0.0,813.0,-45.0,-192.0,24774772.0
-83.0,19.0,-83.0,824.0,-8.0,-194.0,24785080.0
-119.0,35.0,108.0,847.0,-67.0,-182.0,24795604.0
-155.0,-32.0,-27.0,823.0,-84.0,-184.0,24806144.0
-107.0,47.0,52.0,810.0,-71.0,-203.0,24816676.0
-63.0,3.0,-35.0,821.0,-60.0,-135.0,24827200.0
-119.0,-12.0,44.0,810.0,7.0,-160.0,24837336.0
-127.0,-20.0,68.0,833.0,-63.0,-163.0,24847868.0
-147.0,15.0,76.0,800.0,-29.0,-173.0,24858412.0
-183.0,43.0,40.0,823.0,-31.0,-148.0,24868944.0
-231.0,23.0,48.0,838.0,-77.0,-187.0,24879476.0
-147.0,135.0,36.0,837.0,-19.0,-175.0,24890016.0
-179.0,99.0,-15.0,860.0,-43.0,-158.0,24900548.0
-215.0,111.0,44.0,860.0,-33.0,-187.0,24911084.0
-251.0,95.0,20.0,831.0,5.0,-173.0,24921212.0
-207.0,123.0,-15.0,836.0,-83.0,-211.0,24931744.0
-207.0,23.0,-27.0,824.0,-33.0,-180.0,24942288.0
-207.0,39.0,28.0,839.0,-73.0,-194.0,24952816.0
-107.0,-4.0,48.0,830.0,-38.0,-197.0,24963344.0
-83.0,-40.0,24.0,831.0,-71.0,-190.0,24973876.0
-95.0,-48.0,16.0,820.0,-7.0,-175.0,24984200.0
-103.0,0.0,-39.0,854.0,-56.0,-164.0,24994736.0
-111.0,39.0,-23.0,843.0,-43.0,-167.0,25005264.0
-159.0,55.0,40.0,817.0,-7.0,-144.0,25015572.0
-99.0,143.0,84.0,805.0,-29.0,-178.0,25026112.0
-171.0,79.0,-15.0,817.0,-49.0,-187.0,25036652.0
-199.0,83.0,-75.0,810.0,-38.0,-176.0,25047184.0
-183.0,47.0,-39.0,854.0,19.0,-180.0,25057532.0
-147.0,71.0,20.0,801.0,-59.0,-187.0,25068056.0
-179.0,159.0,-55.0,806.0,5.0,-214.0,25078196.0
-175.0,11.0,12.0,821.0,-42.0,-188.0,25088736.0
-179.0,-20.0,-155.0,857.0,-62.0,-173.0,25099268.0
-167.0,67.0,-123.0,859.0,-33.0,-172.0,25109796.0
-95.0,-4.0,0.0,852.0,-51.0,-178.0,25120336.0
-127.0,19.0,-55.0,827.0,4.0,-184.0,25130472.0
-83.0,-12.0,-19.0,826.0,-54.0,-153.0,25141012.0
-35.0,75.0,104.0,819.0,-49.0,-158.0,25151540.0
-175.0,99.0,72.0,848.0,-2.0,-179.0,25161852.0
-167.0,87.0,-31.0,846.0,-32.0,-129.0,25172384.0
-235.0,83.0,-11.0,824.0,-17.0,-170.0,25182924.0
-75.0,95.0,-75.0,844.0,-66.0,-158.0,25193448.0
-151.0,71.0,-11.0,842.0,-48.0,-179.0,25203980.0
-179.0,63.0,-15.0,833.0,-18.0,-178.0,25214508.0
-151.0,107.0,-59.0,839.0,-60.0,-179.0,25225052.0
-191.0,71.0,16.0,810.0,-72.0,-157.0,25235584.0
-107.0,67.0,-15.0,839.0,-4.0,-209.0,25245892.0
-155.0,31.0,-63.0,823.0,-89.0,-211.0,25256424.0
-183.0,31.0,4.0,837.0,-32.0,-192.0,25266968.0
-99.0,67.0,-19.0,841.0,-56.0,-164.0,25277496.0
-75.0,39.0,-91.0,839.0,-11.0,-192.0,25288024.0
-91.0,11.0,-23.0,834.0,-67.0,-149.0,25298560.0
-127.0,3.0,80.0,822.0,0.0,-204.0,25308688.0
-123.0,59.0,44.0,828.0,-62.0,-175.0,25319228.0
-127.0,23.0,-75.0,832.0,-35.0,-157.0,25329756.0
-191.0,35.0,60.0,844.0,-57.0,-185.0,25340288.0
-187.0,63.0,-19.0,813.0,0.0,-175.0,25350424.0
-179.0,91.0,-67.0,839.0,-24.0,-177.0,25360952.0
-175.0,91.0,-91.0,791.0,-43.0,-179.0,25371496.0
-147.0,27.0,-3.0,850.0,-4.0,-181.0,25381808.0
-195.0,59.0,40.0,805.0,-103.0,-196.0,25392556.0
-163.0,79.0,44.0,818.0,-28.0,-180.0,25403096.0
-127.0,107.0,28.0,836.0,-54.0,-189.0,25413628.0
-163.0,35.0,24.0,818.0,-6.0,-173.0,25423940.0
-107.0,51.0,-51.0,836.0,-49.0,-195.0,25434472.0
-75.0,55.0,-3.0,827.0,-39.0,-190.0,25445016.0
-119.0,-4.0,40.0,818.0,-36.0,-179.0,25455548.0
-119.0,19.0,-11.0,833.0,-81.0,-201.0,25466076.0
-139.0,27.0,104.0,848.0,-61.0,-194.0,25476604.0
-127.0,71.0,108.0,801.0,-23.0,-180.0,25487148.0
-143.0,135.0,-27.0,842.0,-15.0,-191.0,25497680.0
-215.0,23.0,20.0,853.0,-86.0,-216.0,25508212.0
-155.0,91.0,-27.0,827.0,-16.0,-194.0,25518752.0
-195.0,51.0,8.0,862.0,-82.0,-211.0,25529284.0
-235.0,19.0,36.0,809.0,-53.0,-192.0,25539816.0
-179.0,67.0,68.0,807.0,-44.0,-193.0,25550344.0
-103.0,27.0,72.0,812.0,-15.0,-191.0,25560880.0
-155.0,127.0,-19.0,838.0,-67.0,-199.0,25571408.0
-119.0,-4.0,-39.0,806.0,6.0,-183.0,25581540.0
-79.0,63.0,124.0,829.0,-83.0,-183.0,25592068.0
-131.0,67.0,-31.0,839.0,13.0,-189.0,25602416.0
-99.0,87.0,40.0,819.0,-79.0,-162.0,25612960.0
-207.0,91.0,24.0,833.0,-25.0,-187.0,25623492.0
-171.0,71.0,-31.0,836.0,-25.0,-157.0,25634028.0
