357.0,-53.0,93.0,820.0,-109.0,-184.0,22498188.0
641.0,-193.0,-58.0,735.0,-92.0,-238.0,22508720.0
277.0,-17.0,69.0,762.0,-62.0,-196.0,22519260.0
405.0,-129.0,161.0,815.0,-106.0,-194.0,22530020.0
421.0,-193.0,153.0,795.0,-61.0,-161.0,22540552.0
525.0,182.0,201.0,776.0,40.0,-133.0,22550908.0
497.0,-93.0,189.0,782.0,102.0,-162.0,22561492.0
341.0,410.0,257.0,685.0,822.0,-32.0,22571840.0
3109.0,-2993.0,4965.0,1904.0,729.0,-303.0,22582632.0
853.0,-933.0,565.0,1779.0,4345.0,-586.0,22593652.0
2601.0,1090.0,-830.0,2978.0,5717.0,199.0,22604484.0
-5246.0,-861.0,-642.0,819.0,2873.0,392.0,22615308.0
-718.0,1538.0,-878.0,312.0,-2095.0,358.0,22626112.0
477.0,-461.0,257.0,433.0,-2824.0,-259.0,22637084.0
2273.0,-581.0,969.0,621.0,-321.0,-205.0,22647836.0
857.0,-265.0,381.0,1308.0,1943.0,-75.0,22658632.0
-1198.0,162.0,-378.0,993.0,1066.0,-112.0,22669420.0
-750.0,62.0,-506.0,694.0,-830.0,-294.0,22680172.0
673.0,-33.0,245.0,508.0,-719.0,-270.0,22690920.0
901.0,-205.0,317.0,970.0,489.0,-151.0,22701488.0
-74.0,-45.0,89.0,988.0,730.0,-129.0,22712068.0
-466.0,198.0,-262.0,844.0,-20.0,-192.0,22722600.0
33.0,34.0,-58.0,745.0,-515.0,-212.0,22733352.0
689.0,-161.0,209.0,789.0,-90.0,-198.0,22743884.0
237.0,-17.0,205.0,919.0,356.0,-142.0,22754460.0
-126.0,34.0,37.0,848.0,131.0,-131.0,22765036.0
-34.0,38.0,-78.0,806.0,-200.0,-191.0,22775796.0
253.0,-89.0,73.0,794.0,-101.0,-179.0,22786556.0
189.0,26.0,141.0,837.0,84.0,-183.0,22796916.0
-50.0,-41.0,33.0,853.0,55.0,-212.0,22807268.0
-18.0,-25.0,-46.0,810.0,-92.0,-189.0,22817796.0
217.0,-41.0,21.0,813.0,-178.0,-176.0,22828552.0
157.0,-37.0,81.0,825.0,49.0,-179.0,22838904.0
57.0,-37.0,85.0,822.0,7.0,-135.0,22849032.0
53.0,-1.0,33.0,784.0,-61.0,-197.0,22859572.0
101.0,-73.0,33.0,806.0,-89.0,-160.0,22870100.0
177.0,-9.0,37.0,830.0,-5.0,-188.0,22880416.0
137.0,-49.0,85.0,864.0,19.0,-183.0,22890772.0
61.0,-53.0,-74.0,824.0,2.0,-172.0,22900908.0
49.0,-9.0,73.0,807.0,-10.0,-164.0,22911448.0
93.0,14.0,121.0,833.0,-27.0,-191.0,22921988.0
133.0,-9.0,1.0,831.0,-15.0,-174.0,22932516.0
73.0,-17.0,33.0,835.0,19.0,-204.0,22942864.0
61.0,-1.0,105.0,827.0,-64.0,-183.0,22953396.0
17.0,10.0,1.0,826.0,-23.0,-155.0,22963940.0
101.0,-69.0,137.0,828.0,18.0,-168.0,22974288.0
45.0,-17.0,33.0,849.0,-46.0,-181.0,22984820.0
181.0,-93.0,77.0,831.0,-19.0,-178.0,22995352.0
169.0,-9.0,185.0,822.0,-41.0,-183.0,23005896.0
57.0,-53.0,25.0,852.0,3.0,-156.0,23016028.0
101.0,-109.0,85.0,808.0,-29.0,-160.0,23026556.0
133.0,-37.0,37.0,832.0,11.0,-183.0,23036912.0
133.0,-13.0,29.0,841.0,-31.0,-169.0,23047440.0
105.0,-5.0,85.0,859.0,-34.0,-158.0,23057984.0
53.0,6.0,37.0,852.0,-30.0,-162.0,23068516.0
61.0,-25.0,137.0,832.0,-81.0,-171.0,23079048.0
65.0,38.0,69.0,810.0,-10.0,-181.0,23089580.0
69.0,10.0,-46.0,810.0,-24.0,-176.0,23131728.0
125.0,-29.0,-86.0,828.0,-4.0,-182.0,23194500.0
61.0,-5.0,13.0,823.0,-70.0,-174.0,23205032.0
429.0,-61.0,121.0,826.0,42.0,-175.0,23225928.0
569.0,-133.0,225.0,955.0,777.0,-126.0,23236500.0
-534.0,138.0,-298.0,866.0,111.0,-157.0,23257644.0
1981.0,434.0,345.0,900.0,-1158.0,-1584.0,23279584.0
961.0,206.0,-38.0,1073.0,262.0,-948.0,23323596.0
-90.0,-185.0,-18.0,1063.0,278.0,-903.0,23334392.0
245.0,-165.0,49.0,1083.0,122.0,-922.0,23345184.0
137.0,-101.0,9.0,1065.0,17.0,-1003.0,23355980.0
225.0,-81.0,193.0,1129.0,-82.0,-1133.0,23366948.0
333.0,22.0,13.0,1073.0,-289.0,-1280.0,23378148.0
889.0,30.0,121.0,1099.0,-268.0,-1570.0,23389344.0
1013.0,-121.0,201.0,1107.0,-92.0,-1730.0,23400324.0
-1402.0,-189.0,-682.0,1117.0,-542.0,-2054.0,23411516.0
-5854.0,1346.0,-822.0,739.0,-155.0,-426.0,23422488.0
229.0,-317.0,817.0,688.0,-1055.0,-200.0,23433460.0
721.0,-61.0,273.0,806.0,-37.0,-160.0,23444000.0
61.0,50.0,125.0,834.0,-64.0,-179.0,23454532.0
201.0,-37.0,101.0,842.0,-54.0,-179.0,23465064.0
49.0,14.0,5.0,827.0,-82.0,-193.0,23475596.0
161.0,-41.0,45.0,817.0,1.0,-173.0,23485732.0
181.0,-45.0,13.0,871.0,-4.0,-160.0,23496048.0
85.0,-21.0,-58.0,843.0,8.0,-179.0,23506184.0
109.0,-81.0,29.0,828.0,25.0,-189.0,23516544.0
113.0,-49.0,41.0,850.0,-20.0,-169.0,23527084.0
77.0,38.0,49.0,857.0,-56.0,-187.0,23537616.0
125.0,62.0,65.0,825.0,-4.0,-174.0,23547928.0
101.0,34.0,85.0,832.0,-66.0,-155.0,23558456.0
-1854.0,202.0,-1030.0,413.0,-1245.0,-182.0,23569436.0
989.0,-209.0,461.0,748.0,-930.0,-198.0,23580188.0
133.0,226.0,-406.0,803.0,175.0,-136.0,23590756.0
65.0,18.0,9.0,778.0,37.0,-130.0,23601108.0
81.0,-33.0,149.0,804.0,49.0,-154.0,23611460.0
117.0,-85.0,-50.0,817.0,56.0,-159.0,23621808.0
69.0,-53.0,81.0,786.0,7.0,-180.0,23631948.0
-1274.0,346.0,-450.0,419.0,-972.0,453.0,23642516.0
-286.0,-273.0,245.0,349.0,-1489.0,814.0,23653312.0
-22.0,194.0,233.0,-129.0,-1542.0,1258.0,23664512.0
393.0,218.0,205.0,12.0,-1217.0,1740.0,23675296.0
437.0,78.0,161.0,205.0,-696.0,2246.0,23686092.0
173.0,370.0,97.0,152.0,-398.0,2747.0,23696888.0
625.0,-417.0,237.0,102.0,-235.0,3293.0,23707680.0
549.0,190.0,337.0,1175.0,80.0,-184.0,23718248.0
-806.0,-249.0,-30.0,591.0,-1038.0,-272.0,23729224.0
789.0,158.0,41.0,786.0,-170.0,139.0,23739796.0
-94.0,-37.0,57.0,832.0,-544.0,-217.0,23750556.0
509.0,-33.0,89.0,744.0,-442.0,-45.0,23761088.0
449.0,-209.0,201.0,879.0,3.0,55.0,23770824.0
193.0,10.0,-10.0,759.0,-287.0,-22.0,23781356.0
493.0,-193.0,173.0,841.0,20.0,73.0,23791308.0
349.0,-57.0,193.0,818.0,-89.0,-90.0,23801620.0
397.0,-77.0,153.0,840.0,-160.0,-150.0,23812368.0
229.0,-121.0,93.0,807.0,-322.0,-186.0,23823128.0
201.0,-33.0,-18.0,779.0,-585.0,-158.0,23833876.0
-126.0,-97.0,-46.0,710.0,-302.0,-208.0,23844640.0
-110.0,-37.0,-18.0,717.0,-472.0,-372.0,23855388.0
-74.0,-121.0,5.0,703.0,-542.0,-705.0,23866148.0
-626.0,-265.0,-130.0,818.0,-344.0,-508.0,23876900.0
-198.0,-269.0,-26.0,699.0,-500.0,-146.0,23887660.0
217.0,-145.0,89.0,660.0,-656.0,-123.0,23898412.0
69.0,-9.0,89.0,560.0,-583.0,-250.0,23909168.0
213.0,-65.0,69.0,569.0,-648.0,36.0,23919516.0
89.0,-165.0,29.0,657.0,-360.0,-126.0,23930264.0
21.0,-189.0,73.0,620.0,-306.0,-65.0,23940808.0
377.0,-125.0,153.0,790.0,-31.0,-202.0,23951340.0
-514.0,118.0,-82.0,788.0,183.0,-56.0,23961688.0
-118.0,-377.0,33.0,781.0,99.0,-41.0,23971820.0
-258.0,-157.0,173.0,777.0,298.0,-241.0,23982388.0
-610.0,-57.0,-54.0,794.0,195.0,-269.0,23992968.0
-310.0,-145.0,-174.0,906.0,360.0,-336.0,24003532.0
-206.0,-73.0,101.0,966.0,847.0,-583.0,24014104.0
-806.0,122.0,17.0,1081.0,1114.0,-684.0,24025120.0
-1038.0,170.0,-186.0,807.0,665.0,-355.0,24035684.0
-1330.0,542.0,-58.0,740.0,611.0,78.0,24045860.0
-978.0,550.0,-242.0,600.0,180.0,306.0,24056256.0
-838.0,-57.0,-138.0,697.0,-114.0,213.0,24066832.0
-154.0,-421.0,-330.0,1022.0,392.0,-518.0,24077616.0
-1154.0,-177.0,-146.0,904.0,-58.0,-264.0,24088156.0
-378.0,-521.0,-190.0,792.0,-689.0,-416.0,24098908.0
-798.0,-465.0,-102.0,889.0,-1141.0,-993.0,24109880.0
-1858.0,498.0,25.0,889.0,-2660.0,762.0,24120664.0
1525.0,-1725.0,237.0,786.0,-2718.0,17.0,24131244.0
-586.0,-709.0,217.0,1253.0,-2489.0,-1044.0,24142656.0
-1650.0,-421.0,133.0,1363.0,-3652.0,-487.0,24153848.0
-646.0,1098.0,-54.0,652.0,-4389.0,417.0,24164636.0
497.0,-981.0,221.0,1374.0,-4025.0,160.0,24175652.0
1825.0,-901.0,497.0,1794.0,-2242.0,-419.0,24186844.0
-2054.0,1278.0,-606.0,1601.0,-1519.0,-169.0,24198036.0
1097.0,622.0,557.0,1880.0,-2218.0,1242.0,24209268.0
3185.0,-1193.0,-286.0,2340.0,-183.0,609.0,24220056.0
1913.0,354.0,929.0,2565.0,1823.0,-817.0,24231072.0
-1162.0,1034.0,1017.0,2160.0,14.0,166.0,24241464.0
1101.0,-101.0,1225.0,2362.0,-3230.0,1478.0,24252704.0
1493.0,-85.0,357.0,1089.0,555.0,-857.0,24478976.0
1845.0,-2057.0,517.0,905.0,423.0,-680.0,24510884.0
1633.0,-313.0,433.0,1038.0,99.0,-356.0,24521460.0
-434.0,1302.0,309.0,536.0,-400.0,51.0,24531808.0
773.0,1198.0,-246.0,632.0,-961.0,97.0,24542156.0
2421.0,338.0,-42.0,1028.0,-1199.0,-301.0,24553352.0
1565.0,566.0,257.0,1055.0,-1248.0,-103.0,24564544.0
985.0,1342.0,-150.0,743.0,-1361.0,-66.0,24575288.0
4057.0,-309.0,-158.0,891.0,-2152.0,160.0,24586084.0
2873.0,-885.0,561.0,916.0,-1833.0,-471.0,24597060.0
2073.0,146.0,681.0,1045.0,-1426.0,-266.0,24608248.0
1309.0,322.0,-66.0,1082.0,-1558.0,-230.0,24619444.0
1925.0,798.0,49.0,750.0,-1437.0,-729.0,24630424.0
1209.0,74.0,805.0,874.0,-2388.0,795.0,24641228.0
389.0,578.0,-302.0,1034.0,-1618.0,312.0,24652232.0
2625.0,866.0,-114.0,950.0,-876.0,184.0,24662812.0
2493.0,10.0,281.0,866.0,-715.0,-85.0,24673340.0
2133.0,126.0,357.0,1056.0,-293.0,-214.0,24684316.0
1841.0,18.0,601.0,844.0,-136.0,-158.0,24695064.0
2205.0,-257.0,177.0,845.0,-382.0,-154.0,24705824.0
2625.0,346.0,477.0,677.0,-612.0,-418.0,24716576.0
2333.0,22.0,441.0,734.0,-969.0,-281.0,24727336.0
1145.0,2.0,197.0,845.0,-825.0,19.0,24737684.0
2989.0,350.0,413.0,808.0,-779.0,-142.0,24748428.0
1725.0,-25.0,157.0,887.0,-740.0,-11.0,24758972.0
2065.0,102.0,57.0,677.0,-251.0,-13.0,24769500.0
3089.0,362.0,121.0,740.0,317.0,-312.0,24780064.0
2305.0,-89.0,101.0,611.0,751.0,-428.0,24790648.0
3197.0,10.0,337.0,727.0,1234.0,-515.0,24801432.0
2609.0,34.0,309.0,742.0,1452.0,-320.0,24812232.0
2661.0,242.0,413.0,731.0,1086.0,-206.0,24823016.0
2497.0,226.0,457.0,872.0,850.0,-108.0,24833596.0
1161.0,142.0,253.0,866.0,427.0,55.0,24843764.0
1281.0,90.0,225.0,789.0,85.0,26.0,24853712.0
1449.0,190.0,241.0,815.0,87.0,10.0,24863668.0
1377.0,166.0,225.0,835.0,86.0,62.0,24873620.0
1297.0,202.0,165.0,834.0,-50.0,-145.0,24884156.0
1433.0,126.0,237.0,838.0,-27.0,-101.0,24894692.0
8405.0,706.0,-366.0,552.0,714.0,-1146.0,24905316.0
3977.0,334.0,-98.0,725.0,4484.0,-927.0,24916100.0
1765.0,-101.0,637.0,895.0,4903.0,-228.0,24926892.0
541.0,106.0,373.0,668.0,3039.0,-278.0,24937676.0
949.0,130.0,333.0,701.0,1999.0,-261.0,24948476.0
2401.0,206.0,401.0,840.0,2186.0,-185.0,24959260.0
1817.0,206.0,169.0,820.0,3011.0,-322.0,24970060.0
1269.0,358.0,277.0,658.0,2433.0,-280.0,24980844.0
1441.0,274.0,289.0,515.0,2120.0,-394.0,24991648.0
1689.0,138.0,225.0,281.0,2558.0,-326.0,25002432.0
801.0,306.0,149.0,626.0,2673.0,-281.0,25013232.0
1697.0,242.0,125.0,586.0,2074.0,-449.0,25024028.0
61.0,294.0,477.0,260.0,2086.0,38.0,25034420.0
977.0,474.0,309.0,495.0,1709.0,-142.0,25045204.0
-626.0,-69.0,69.0,603.0,813.0,-31.0,25055560.0
853.0,-201.0,449.0,733.0,86.0,-521.0,25065916.0
737.0,2.0,-78.0,885.0,113.0,-428.0,25076496.0
1857.0,30.0,201.0,750.0,-271.0,-366.0,25087244.0
-730.0,-93.0,121.0,1015.0,-369.0,191.0,25098048.0
1277.0,758.0,-18.0,927.0,-618.0,-145.0,25108796.0
669.0,-289.0,257.0,613.0,-141.0,-138.0,25119560.0
749.0,-301.0,241.0,861.0,-296.0,-245.0,25130304.0
825.0,170.0,-162.0,918.0,-238.0,-273.0,25141064.0
1997.0,-85.0,745.0,653.0,99.0,-347.0,25151412.0
409.0,-365.0,361.0,921.0,112.0,-157.0,25161984.0
-474.0,-173.0,69.0,663.0,188.0,-77.0,25172336.0
1465.0,-5.0,-202.0,776.0,259.0,-354.0,25182916.0
525.0,-189.0,525.0,621.0,497.0,278.0,25193300.0
325.0,-33.0,-82.0,1010.0,206.0,-340.0,25204088.0
97.0,254.0,-26.0,828.0,519.0,-269.0,25214668.0
1165.0,-93.0,429.0,808.0,-175.0,-69.0,25225200.0
2717.0,1122.0,-38.0,764.0,634.0,-48.0,25235548.0
549.0,-209.0,625.0,461.0,761.0,-147.0,25246112.0
-282.0,-621.0,37.0,883.0,406.0,-567.0,25256692.0
513.0,-973.0,189.0,1759.0,197.0,-651.0,25267480.0
-218.0,294.0,-50.0,820.0,-715.0,-242.0,25278236.0
857.0,-417.0,293.0,895.0,-794.0,-20.0,25288768.0
2113.0,1494.0,49.0,630.0,-365.0,-583.0,25299520.0
-558.0,-1121.0,-90.0,632.0,563.0,131.0,25309908.0
-670.0,38.0,677.0,652.0,173.0,-129.0,25320476.0
1197.0,-217.0,253.0,855.0,-367.0,-324.0,25331228.0
1165.0,134.0,277.0,811.0,-10.0,-84.0,25341544.0
1617.0,546.0,285.0,838.0,-157.0,-147.0,25352292.0
-774.0,-749.0,133.0,629.0,-52.0,50.0,25362424.0
-930.0,-617.0,129.0,727.0,243.0,-167.0,25372992.0
233.0,230.0,29.0,719.0,-122.0,-316.0,25383760.0
909.0,-181.0,101.0,794.0,-249.0,-285.0,25394512.0
2633.0,2902.0,21.0,1123.0,536.0,-347.0,25511236.0
-442.0,-313.0,97.0,288.0,-3359.0,-171.0,25598368.0
2857.0,814.0,497.0,507.0,-2517.0,-614.0,25619916.0
253.0,-393.0,-246.0,368.0,-2076.0,-776.0,25630892.0
1993.0,730.0,57.0,333.0,-1919.0,-935.0,25641872.0
289.0,38.0,-174.0,259.0,-572.0,-683.0,25652620.0
197.0,-161.0,117.0,-565.0,-1304.0,438.0,25663596.0
1925.0,90.0,237.0,-359.0,168.0,-258.0,25674352.0
1213.0,-277.0,265.0,425.0,1722.0,-731.0,25685140.0
-2138.0,-1077.0,-46.0,397.0,978.0,-531.0,25695716.0
-1422.0,-969.0,493.0,189.0,769.0,-340.0,25706296.0
-414.0,-821.0,513.0,308.0,1171.0,227.0,25716900.0
-86.0,-489.0,-10.0,521.0,2221.0,530.0,25727516.0
701.0,226.0,21.0,444.0,2909.0,-60.0,25738088.0
437.0,-73.0,261.0,715.0,2920.0,-483.0,25748872.0
-1414.0,-477.0,145.0,925.0,1805.0,-323.0,25759672.0
545.0,-101.0,37.0,723.0,819.0,-792.0,25770244.0
205.0,-313.0,21.0,786.0,913.0,-659.0,25780828.0
401.0,-477.0,45.0,1030.0,1462.0,-361.0,25791836.0
-610.0,-185.0,-78.0,1017.0,1141.0,274.0,25802676.0
-762.0,-185.0,49.0,728.0,608.0,373.0,25813068.0
489.0,-49.0,145.0,775.0,553.0,265.0,25823452.0
265.0,-213.0,133.0,1002.0,780.0,210.0,25834072.0
109.0,82.0,85.0,1103.0,584.0,-147.0,25844856.0
81.0,-189.0,-210.0,1135.0,519.0,-221.0,25855648.0
721.0,146.0,213.0,1106.0,668.0,-331.0,25866436.0
189.0,50.0,-26.0,1169.0,392.0,-508.0,25877232.0
-150.0,-225.0,-90.0,988.0,451.0,-406.0,25898600.0
-98.0,-57.0,89.0,903.0,344.0,-285.0,25909164.0
473.0,-65.0,61.0,931.0,192.0,-90.0,25919516.0
457.0,70.0,213.0,927.0,399.0,-127.0,25930088.0
565.0,-197.0,37.0,968.0,134.0,209.0,25940484.0
549.0,10.0,53.0,983.0,90.0,185.0,25950652.0
497.0,-5.0,97.0,918.0,-110.0,10.0,25961012.0
581.0,-1.0,137.0,838.0,-130.0,62.0,25971364.0
233.0,50.0,53.0,938.0,-37.0,26.0,25981496.0
5.0,-145.0,65.0,828.0,-201.0,-9.0,25991808.0
285.0,42.0,141.0,833.0,-696.0,-282.0,26002560.0
-474.0,-65.0,-26.0,870.0,-774.0,-580.0,26013316.0
-362.0,-165.0,25.0,838.0,-822.0,-493.0,26024064.0
265.0,-165.0,117.0,888.0,-867.0,-174.0,26034820.0
197.0,-205.0,137.0,748.0,-1031.0,-89.0,26045568.0
-174.0,-161.0,25.0,602.0,-1084.0,-19.0,26056320.0
413.0,-89.0,9.0,574.0,-1185.0,289.0,26067112.0
1001.0,102.0,169.0,445.0,-1091.0,32.0,26077688.0
717.0,98.0,229.0,625.0,-681.0,-411.0,26088448.0
541.0,-81.0,-30.0,726.0,-392.0,-523.0,26099200.0
281.0,-245.0,149.0,657.0,-435.0,-253.0,26109960.0
405.0,-217.0,17.0,754.0,-650.0,-342.0,26120716.0
769.0,-157.0,-6.0,711.0,-453.0,-501.0,26131468.0
573.0,-269.0,201.0,734.0,-62.0,-611.0,26142000.0
149.0,-337.0,245.0,816.0,-205.0,-264.0,26152760.0
-82.0,-53.0,37.0,688.0,-572.0,-56.0,26163292.0
581.0,-181.0,173.0,731.0,-534.0,146.0,26173864.0
1045.0,-93.0,141.0,838.0,-264.0,363.0,26184448.0
1273.0,-49.0,397.0,843.0,281.0,-51.0,26194792.0
937.0,-329.0,437.0,1210.0,1089.0,-611.0,26205808.0
821.0,-165.0,445.0,1466.0,723.0,-350.0,26216592.0
1613.0,118.0,125.0,1464.0,696.0,-914.0,26227392.0
9.0,-189.0,-130.0,1471.0,475.0,-979.0,26238180.0
-382.0,-197.0,129.0,1388.0,153.0,-467.0,26248980.0
385.0,-129.0,117.0,1373.0,-138.0,-13.0,26259724.0
613.0,-289.0,117.0,1200.0,-93.0,244.0,26270312.0
1721.0,398.0,365.0,1144.0,101.0,333.0,26280920.0
1161.0,302.0,189.0,1310.0,717.0,-47.0,26291488.0
-14.0,-161.0,345.0,1521.0,995.0,-827.0,26302288.0
-982.0,-385.0,-226.0,1710.0,505.0,-1111.0,26313304.0
153.0,98.0,-294.0,1388.0,-466.0,-149.0,26324272.0
485.0,250.0,261.0,1157.0,-146.0,-242.0,26335248.0
497.0,86.0,77.0,1348.0,410.0,-174.0,26346040.0
1341.0,158.0,277.0,1315.0,624.0,-195.0,26356824.0
461.0,-1.0,57.0,1016.0,602.0,-209.0,26367620.0
757.0,342.0,89.0,1030.0,778.0,-374.0,26378404.0
-98.0,-33.0,-266.0,897.0,825.0,-52.0,26388760.0
617.0,-261.0,273.0,900.0,300.0,-61.0,26399120.0
513.0,86.0,5.0,973.0,91.0,-592.0,26409484.0
-154.0,202.0,-26.0,788.0,-204.0,-189.0,26420236.0
249.0,82.0,73.0,842.0,-201.0,-115.0,26430996.0
201.0,94.0,53.0,947.0,339.0,-151.0,26441572.0
289.0,178.0,53.0,810.0,258.0,-163.0,26452136.0
805.0,146.0,189.0,847.0,168.0,-369.0,26462712.0
409.0,262.0,-42.0,826.0,423.0,-119.0,26473284.0
625.0,-121.0,161.0,860.0,521.0,171.0,26483676.0
229.0,158.0,85.0,1303.0,-407.0,-6.0,26515944.0
1.0,-89.0,85.0,1253.0,-253.0,14.0,26537504.0
-466.0,74.0,-70.0,1140.0,-261.0,-121.0,26548476.0
81.0,386.0,73.0,945.0,-227.0,-170.0,26559240.0
681.0,-17.0,97.0,875.0,-75.0,260.0,26569588.0
489.0,166.0,297.0,896.0,624.0,-12.0,26579936.0
-226.0,-1.0,-46.0,1029.0,102.0,-78.0,26590508.0
505.0,246.0,-142.0,1305.0,-101.0,48.0,26601088.0
-302.0,22.0,-134.0,1104.0,213.0,-323.0,26611880.0
-1058.0,-197.0,37.0,854.0,-168.0,405.0,26622456.0
1101.0,442.0,-42.0,862.0,68.0,278.0,26632624.0
-566.0,102.0,-210.0,789.0,203.0,512.0,26643024.0
-1030.0,354.0,-70.0,932.0,540.0,586.0,26653416.0
-94.0,522.0,-46.0,742.0,413.0,1.0,26663360.0
-998.0,146.0,-186.0,828.0,566.0,-285.0,26673940.0
-82.0,186.0,-18.0,888.0,-219.0,-467.0,26695228.0
357.0,194.0,89.0,819.0,-42.0,-290.0,26770068.0
273.0,206.0,53.0,757.0,-8.0,-281.0,26790916.0
181.0,174.0,41.0,789.0,29.0,-276.0,26811612.0
-6494.0,-3317.0,3985.0,1707.0,-6292.0,-124.0,26833392.0
425.0,-197.0,-178.0,950.0,-598.0,-117.0,26866100.0
261.0,294.0,185.0,976.0,-244.0,-475.0,26876864.0
-118.0,62.0,-22.0,880.0,-327.0,-457.0,26887616.0
53.0,214.0,-2.0,892.0,-306.0,-387.0,26898376.0
249.0,286.0,-166.0,867.0,-77.0,-578.0,26908912.0
-222.0,182.0,-82.0,791.0,-206.0,-435.0,26930204.0
17.0,182.0,-22.0,681.0,59.0,-46.0,26951084.0
-626.0,410.0,-14.0,635.0,-44.0,333.0,26961448.0
765.0,-165.0,137.0,702.0,209.0,-118.0,26972016.0
-26.0,82.0,-54.0,764.0,888.0,-890.0,26982588.0
-242.0,-125.0,-22.0,723.0,501.0,-759.0,26993168.0
605.0,-61.0,37.0,676.0,-55.0,-339.0,27003708.0
493.0,-33.0,233.0,682.0,55.0,-293.0,27014060.0
-118.0,-9.0,-66.0,567.0,18.0,-230.0,27024412.0
-62.0,-365.0,281.0,513.0,-449.0,-97.0,27034944.0
65.0,286.0,149.0,760.0,-271.0,127.0,27088140.0
485.0,146.0,53.0,572.0,30.0,-150.0,27098492.0
981.0,-285.0,657.0,146.0,-60.0,-320.0,27109028.0
377.0,-165.0,65.0,470.0,-135.0,-337.0,27162204.0
117.0,174.0,-170.0,709.0,16.0,-489.0,27172552.0
261.0,246.0,221.0,618.0,10.0,-234.0,27182900.0
65.0,34.0,-26.0,693.0,365.0,3.0,27192852.0
401.0,346.0,181.0,763.0,-114.0,-164.0,27224712.0
-114.0,186.0,-22.0,694.0,-16.0,-73.0,27235016.0
525.0,-193.0,61.0,858.0,-517.0,-372.0,27256532.0
733.0,246.0,-22.0,567.0,-424.0,-66.0,27277588.0
781.0,-5.0,177.0,600.0,-563.0,-204.0,27288352.0
-142.0,266.0,49.0,484.0,-471.0,-180.0,27299100.0
421.0,114.0,5.0,267.0,-661.0,-195.0,27309856.0
165.0,94.0,69.0,265.0,-576.0,-71.0,27320384.0
777.0,-97.0,125.0,209.0,-398.0,-188.0,27331136.0
1261.0,6.0,53.0,215.0,-186.0,-74.0,27341668.0
149.0,26.0,309.0,-240.0,-780.0,-324.0,27352608.0
77.0,134.0,189.0,338.0,-219.0,-354.0,27363356.0
1841.0,-649.0,333.0,159.0,-702.0,-218.0,27374112.0
425.0,-121.0,41.0,248.0,-585.0,-169.0,27384864.0
733.0,202.0,73.0,89.0,-616.0,-184.0,27395392.0
1137.0,58.0,233.0,208.0,-661.0,-148.0,27406156.0
825.0,-153.0,125.0,298.0,-666.0,-352.0,27416904.0
1937.0,-253.0,193.0,331.0,-584.0,-692.0,27427664.0
1173.0,-493.0,129.0,401.0,-487.0,-482.0,27438412.0
1349.0,-241.0,465.0,521.0,-456.0,-291.0,27449172.0
1081.0,-113.0,253.0,602.0,-247.0,-436.0,27459924.0
717.0,98.0,149.0,512.0,-739.0,35.0,27470276.0
309.0,14.0,5.0,530.0,-799.0,189.0,27480856.0
1337.0,-329.0,113.0,545.0,-598.0,-31.0,27491388.0
921.0,-277.0,261.0,649.0,-337.0,95.0,27501740.0
977.0,-141.0,185.0,825.0,-35.0,-38.0,27512052.0
805.0,-9.0,125.0,787.0,57.0,-176.0,27522408.0
137.0,-237.0,305.0,837.0,1.0,-146.0,27532540.0
585.0,-333.0,93.0,849.0,-152.0,-421.0,27543300.0
553.0,-217.0,201.0,808.0,-271.0,-491.0,27554052.0
873.0,-213.0,209.0,849.0,-323.0,-296.0,27564812.0
701.0,-185.0,105.0,885.0,16.0,-219.0,27575164.0
985.0,-65.0,161.0,922.0,191.0,-175.0,27585732.0
1049.0,-313.0,189.0,1011.0,364.0,-222.0,27596528.0
777.0,-109.0,213.0,927.0,151.0,-275.0,27607100.0
981.0,-193.0,269.0,943.0,26.0,-256.0,27617448.0
937.0,-209.0,241.0,945.0,35.0,-188.0,27627804.0
585.0,-97.0,153.0,924.0,120.0,-232.0,27638380.0
685.0,-129.0,165.0,840.0,-198.0,-96.0,27648912.0
485.0,-121.0,129.0,761.0,-386.0,58.0,27659264.0
813.0,-193.0,133.0,760.0,-288.0,-53.0,27669796.0
681.0,-37.0,193.0,806.0,-105.0,15.0,27680152.0
821.0,-205.0,193.0,870.0,145.0,-60.0,27690516.0
977.0,-309.0,221.0,887.0,241.0,-140.0,27701092.0
1145.0,-277.0,277.0,843.0,31.0,-121.0,27711440.0
1125.0,-153.0,145.0,898.0,210.0,-162.0,27722012.0
1465.0,-173.0,337.0,912.0,377.0,-171.0,27732588.0
1441.0,-149.0,309.0,892.0,364.0,-84.0,27742936.0
1357.0,-237.0,253.0,924.0,486.0,-184.0,27753500.0
1509.0,-169.0,233.0,870.0,421.0,-184.0,27764068.0
609.0,-189.0,253.0,791.0,337.0,-19.0,27774424.0
597.0,-137.0,269.0,826.0,36.0,-128.0,27784788.0
657.0,-209.0,101.0,849.0,16.0,-118.0,27795136.0
613.0,-197.0,129.0,889.0,-36.0,-163.0,27805664.0
573.0,-173.0,101.0,859.0,-69.0,-189.0,27816196.0
585.0,-61.0,125.0,871.0,-88.0,-148.0,27826740.0
585.0,-217.0,77.0,871.0,-106.0,-205.0,27837488.0
585.0,-97.0,177.0,890.0,-94.0,-190.0,27848020.0
561.0,-33.0,93.0,855.0,-149.0,-174.0,27858780.0
521.0,-97.0,113.0,822.0,-38.0,-190.0,27869312.0
