250.0,-54.0,67.0,915.0,27.0,127.0,21435608.0
-1.0,53.0,59.0,869.0,73.0,89.0,21445556.0
122.0,-58.0,63.0,953.0,156.0,-33.0,21455908.0
-129.0,-86.0,23.0,892.0,111.0,103.0,21466300.0
346.0,-114.0,-16.0,975.0,108.0,-204.0,21476864.0
-481.0,-38.0,-76.0,970.0,218.0,-183.0,21487432.0
-229.0,121.0,-80.0,870.0,68.0,-163.0,21497788.0
62.0,5.0,-104.0,961.0,-29.0,-249.0,21508316.0
-553.0,89.0,-152.0,913.0,93.0,-230.0,21518664.0
-89.0,-2.0,-44.0,912.0,-15.0,-362.0,21529192.0
-221.0,-50.0,-24.0,925.0,84.0,-371.0,21539548.0
-61.0,69.0,43.0,854.0,54.0,-195.0,21549904.0
-457.0,89.0,-144.0,832.0,74.0,-49.0,21560036.0
-221.0,93.0,-116.0,815.0,-53.0,-215.0,21570580.0
-385.0,-18.0,11.0,806.0,49.0,-75.0,21580712.0
-93.0,-42.0,-168.0,827.0,106.0,-244.0,21591280.0
-213.0,25.0,-20.0,833.0,141.0,-226.0,21601848.0
-77.0,33.0,-28.0,758.0,112.0,-51.0,21612204.0
-449.0,-122.0,-116.0,833.0,129.0,-150.0,21622780.0
-145.0,37.0,-4.0,779.0,121.0,-150.0,21633348.0
-541.0,-66.0,-64.0,837.0,-148.0,-94.0,21643880.0
-305.0,5.0,-68.0,819.0,-135.0,-124.0,21654636.0
-297.0,-18.0,-20.0,891.0,-136.0,-169.0,21665384.0
106.0,81.0,3.0,797.0,-10.0,-214.0,21675924.0
-269.0,89.0,-8.0,809.0,61.0,-91.0,21686052.0
-1.0,-26.0,23.0,819.0,43.0,-221.0,21696412.0
-33.0,89.0,-44.0,810.0,102.0,-189.0,21706988.0
-45.0,-58.0,-20.0,793.0,43.0,-205.0,21717336.0
-73.0,-42.0,103.0,825.0,17.0,-208.0,21727688.0
562.0,17.0,67.0,808.0,-13.0,-305.0,21738216.0
-5.0,-54.0,59.0,803.0,22.0,-136.0,21748572.0
222.0,-170.0,235.0,832.0,39.0,-141.0,21758928.0
50.0,125.0,-28.0,877.0,-55.0,-177.0,21769460.0
182.0,89.0,15.0,879.0,-34.0,-139.0,21779988.0
150.0,73.0,35.0,917.0,-72.0,-349.0,21790512.0
242.0,-14.0,71.0,957.0,-95.0,-360.0,21801056.0
642.0,25.0,67.0,983.0,-148.0,-351.0,21811804.0
534.0,-222.0,143.0,995.0,-103.0,-325.0,21822560.0
178.0,285.0,7.0,974.0,-16.0,-274.0,21833088.0
814.0,-194.0,227.0,979.0,-87.0,-272.0,21843616.0
450.0,-22.0,183.0,969.0,-143.0,-76.0,21854152.0
-373.0,81.0,-12.0,997.0,36.0,-242.0,21864496.0
502.0,-46.0,131.0,1046.0,-546.0,84.0,21875064.0
-61.0,121.0,-40.0,1007.0,-511.0,18.0,21896424.0
-297.0,245.0,-28.0,896.0,-577.0,43.0,21906776.0
42.0,-174.0,55.0,1040.0,-621.0,225.0,21917564.0
-65.0,73.0,-100.0,1029.0,-425.0,-282.0,21928544.0
226.0,-126.0,-96.0,1077.0,-398.0,-425.0,21939520.0
742.0,97.0,159.0,1013.0,-520.0,-571.0,21950492.0
326.0,277.0,-36.0,934.0,-423.0,-367.0,21961236.0
306.0,149.0,43.0,943.0,231.0,164.0,21971624.0
-341.0,-118.0,-64.0,800.0,-64.0,288.0,21981972.0
-477.0,-38.0,67.0,1068.0,-342.0,-268.0,21992948.0
-221.0,25.0,-80.0,1104.0,-341.0,-242.0,22003920.0
226.0,237.0,111.0,984.0,-229.0,-235.0,22014668.0
-525.0,281.0,-80.0,995.0,-114.0,-152.0,22025424.0
358.0,77.0,279.0,831.0,-181.0,-242.0,22036168.0
-741.0,153.0,-144.0,935.0,-50.0,-202.0,22046708.0
294.0,193.0,-40.0,771.0,28.0,-272.0,22057052.0
150.0,153.0,0.0,880.0,250.0,-402.0,22067620.0
-101.0,141.0,-44.0,832.0,216.0,-299.0,22078184.0
-361.0,33.0,0.0,855.0,30.0,-201.0,22088536.0
-373.0,-58.0,-104.0,791.0,-27.0,-182.0,22099072.0
-437.0,-150.0,-160.0,825.0,-286.0,-297.0,22109820.0
242.0,129.0,151.0,773.0,-344.0,-304.0,22120580.0
-373.0,229.0,-148.0,744.0,-330.0,-171.0,22131324.0
-141.0,9.0,-8.0,826.0,-246.0,-273.0,22142080.0
138.0,85.0,-4.0,787.0,-302.0,-173.0,22152824.0
-249.0,45.0,23.0,762.0,-291.0,-66.0,22163364.0
10.0,-54.0,-104.0,913.0,-170.0,-176.0,22174116.0
-85.0,29.0,83.0,809.0,-330.0,-216.0,22184868.0
598.0,129.0,187.0,884.0,-201.0,-234.0,22195620.0
330.0,221.0,171.0,834.0,166.0,-306.0,22206184.0
210.0,149.0,-40.0,810.0,549.0,-37.0,22216536.0
130.0,121.0,55.0,938.0,-671.0,-216.0,22279624.0
34.0,53.0,155.0,977.0,-862.0,-197.0,22312108.0
-573.0,149.0,-124.0,843.0,167.0,-36.0,22386016.0
-1189.0,37.0,-64.0,901.0,64.0,-203.0,22396368.0
74.0,97.0,111.0,851.0,33.0,-208.0,22448652.0
82.0,169.0,71.0,877.0,-42.0,-177.0,22459180.0
-257.0,121.0,59.0,792.0,-241.0,-168.0,22711324.0
-97.0,333.0,-72.0,726.0,116.0,-164.0,22764128.0
74.0,89.0,27.0,808.0,-62.0,-202.0,22806916.0
162.0,33.0,43.0,676.0,137.0,-242.0,22817480.0
-1.0,157.0,-132.0,826.0,283.0,-244.0,22838624.0
-253.0,-6.0,15.0,710.0,161.0,-137.0,22849196.0
-533.0,225.0,0.0,926.0,251.0,-139.0,22859772.0
362.0,109.0,39.0,676.0,169.0,-8.0,22869900.0
-29.0,1.0,35.0,951.0,244.0,-182.0,22880472.0
218.0,217.0,103.0,680.0,201.0,-156.0,22891040.0
-221.0,-66.0,-152.0,839.0,173.0,-182.0,22901604.0
-421.0,345.0,-124.0,848.0,78.0,-184.0,22911964.0
590.0,13.0,91.0,792.0,-136.0,-235.0,22922708.0
-749.0,65.0,-36.0,942.0,53.0,-178.0,22933056.0
286.0,-46.0,107.0,722.0,-147.0,-99.0,22943592.0
-145.0,-18.0,127.0,890.0,-18.0,-145.0,22954136.0
442.0,57.0,155.0,719.0,-95.0,-63.0,22964444.0
14.0,1.0,-28.0,903.0,83.0,-305.0,22974788.0
374.0,205.0,-56.0,789.0,-29.0,-216.0,22985316.0
274.0,93.0,-24.0,735.0,-91.0,-67.0,22995628.0
2.0,241.0,35.0,871.0,-101.0,-113.0,23006388.0
570.0,85.0,7.0,697.0,-30.0,-131.0,23016920.0
350.0,1.0,115.0,846.0,12.0,-273.0,23027264.0
298.0,69.0,-168.0,724.0,11.0,-140.0,23037616.0
122.0,101.0,-32.0,779.0,-94.0,-195.0,23048156.0
26.0,149.0,51.0,752.0,-116.0,-156.0,23058900.0
430.0,61.0,79.0,686.0,11.0,-209.0,23069248.0
-17.0,13.0,111.0,657.0,72.0,-179.0,23079600.0
90.0,81.0,-32.0,646.0,-15.0,-183.0,23090140.0
302.0,-34.0,-112.0,650.0,-20.0,-92.0,23100452.0
62.0,129.0,147.0,676.0,68.0,-156.0,23110800.0
350.0,21.0,139.0,760.0,-23.0,-170.0,23121324.0
238.0,-130.0,159.0,804.0,103.0,-318.0,23131892.0
82.0,185.0,-28.0,778.0,168.0,-354.0,23142468.0
122.0,73.0,23.0,801.0,179.0,-317.0,23153036.0
174.0,-42.0,151.0,716.0,82.0,-203.0,23163384.0
-285.0,5.0,-192.0,832.0,158.0,-132.0,23173948.0
270.0,101.0,59.0,702.0,40.0,-173.0,23184304.0
258.0,45.0,-48.0,747.0,75.0,-113.0,23194656.0
-293.0,229.0,63.0,747.0,-142.0,-33.0,23205184.0
-25.0,405.0,0.0,662.0,-131.0,36.0,23215532.0
-161.0,25.0,-68.0,795.0,17.0,-176.0,23225876.0
-57.0,185.0,147.0,696.0,-94.0,-94.0,23236180.0
246.0,-94.0,139.0,788.0,-64.0,-201.0,23246716.0
78.0,-174.0,175.0,730.0,-63.0,-263.0,23257260.0
198.0,13.0,-16.0,768.0,-26.0,-321.0,23267784.0
-333.0,173.0,31.0,769.0,69.0,-389.0,23278128.0
34.0,313.0,-44.0,722.0,42.0,-249.0,23288480.0
90.0,9.0,115.0,824.0,92.0,-309.0,23298840.0
-9.0,17.0,71.0,788.0,133.0,-329.0,23309416.0
170.0,-66.0,99.0,753.0,113.0,-230.0,23319980.0
50.0,-82.0,59.0,784.0,242.0,-356.0,23330548.0
-65.0,89.0,-64.0,782.0,257.0,-280.0,23341124.0
-237.0,53.0,15.0,773.0,235.0,-36.0,23351468.0
-77.0,169.0,-40.0,814.0,116.0,-107.0,23362036.0
-321.0,-22.0,87.0,805.0,194.0,-223.0,23372600.0
-329.0,-58.0,3.0,808.0,154.0,-130.0,23383180.0
-133.0,17.0,-56.0,822.0,81.0,-159.0,23393528.0
-117.0,-6.0,-92.0,821.0,131.0,-238.0,23404092.0
222.0,81.0,55.0,674.0,126.0,-122.0,23414672.0
46.0,37.0,-116.0,697.0,199.0,-124.0,23425244.0
-221.0,201.0,19.0,727.0,193.0,-59.0,23435588.0
-325.0,77.0,-76.0,800.0,16.0,-86.0,23445724.0
-245.0,85.0,-96.0,787.0,137.0,-89.0,23456068.0
-285.0,97.0,-100.0,768.0,-86.0,-5.0,23466156.0
-141.0,-142.0,-88.0,825.0,17.0,-146.0,23476500.0
-341.0,-18.0,67.0,893.0,-98.0,-176.0,23487028.0
-437.0,-78.0,-204.0,822.0,-235.0,-192.0,23497784.0
-73.0,-186.0,-52.0,846.0,-212.0,-227.0,23508532.0
-133.0,85.0,-32.0,774.0,-268.0,-141.0,23519288.0
138.0,-18.0,107.0,819.0,-315.0,-151.0,23530036.0
186.0,49.0,139.0,811.0,-43.0,-304.0,23540568.0
282.0,-38.0,131.0,849.0,-60.0,-228.0,23551112.0
14.0,141.0,0.0,894.0,18.0,-207.0,23561464.0
-357.0,17.0,-32.0,907.0,-34.0,-239.0,23571992.0
-129.0,-26.0,35.0,880.0,-58.0,-223.0,23582520.0
14.0,-54.0,51.0,913.0,-116.0,-232.0,23593276.0
-169.0,129.0,-148.0,859.0,-203.0,-174.0,23604020.0
34.0,-54.0,-40.0,891.0,-197.0,-204.0,23614780.0
-13.0,41.0,39.0,839.0,-125.0,-262.0,23625524.0
230.0,-34.0,-64.0,807.0,51.0,-206.0,23635884.0
38.0,-2.0,135.0,837.0,62.0,-215.0,23646236.0
-77.0,53.0,-144.0,856.0,106.0,-169.0,23656800.0
210.0,-14.0,183.0,772.0,66.0,-149.0,23667152.0
-33.0,25.0,7.0,780.0,88.0,-199.0,23677500.0
-213.0,65.0,111.0,782.0,-5.0,-145.0,23687816.0
66.0,53.0,-12.0,816.0,-33.0,-200.0,23698360.0
34.0,89.0,-28.0,765.0,48.0,-116.0,23708708.0
-133.0,41.0,7.0,795.0,32.0,-163.0,23719052.0
-189.0,-62.0,-108.0,816.0,-196.0,-137.0,23729800.0
-353.0,49.0,-72.0,771.0,-292.0,-72.0,23740340.0
342.0,97.0,63.0,768.0,-313.0,-178.0,23751088.0
586.0,-170.0,207.0,781.0,-182.0,-208.0,23761840.0
562.0,57.0,199.0,745.0,-55.0,-159.0,23772376.0
742.0,5.0,183.0,779.0,18.0,-165.0,23782724.0
758.0,-82.0,71.0,830.0,120.0,-218.0,23793288.0
-109.0,25.0,75.0,810.0,-33.0,-118.0,23803824.0
-105.0,-82.0,67.0,825.0,-45.0,-184.0,23814356.0
-109.0,1.0,11.0,881.0,-78.0,-180.0,23824888.0
6.0,57.0,47.0,818.0,-46.0,-189.0,23835412.0
-61.0,-14.0,63.0,843.0,-90.0,-171.0,23845956.0
-29.0,25.0,67.0,863.0,-78.0,-190.0,23856488.0
-49.0,-14.0,111.0,802.0,-26.0,-162.0,23867016.0
-77.0,57.0,-72.0,818.0,-40.0,-165.0,23877556.0
-137.0,-2.0,43.0,862.0,4.0,-170.0,23887684.0
-53.0,-58.0,11.0,838.0,-48.0,-170.0,23898220.0
-109.0,21.0,-44.0,830.0,-11.0,-183.0,23908748.0
-25.0,-18.0,-24.0,837.0,-44.0,-160.0,23919272.0
-113.0,53.0,0.0,854.0,-43.0,-205.0,23929816.0
-109.0,-66.0,-4.0,823.0,-96.0,-203.0,23940340.0
-21.0,-30.0,-68.0,879.0,-21.0,-158.0,23950868.0
-81.0,-50.0,-28.0,844.0,-44.0,-176.0,23961396.0
-61.0,-30.0,55.0,844.0,-71.0,-196.0,23971932.0
-25.0,-14.0,0.0,805.0,-19.0,-217.0,23982464.0
-81.0,-18.0,-16.0,839.0,-36.0,-166.0,23992988.0
-73.0,-18.0,43.0,849.0,8.0,-149.0,24003128.0
2.0,61.0,59.0,829.0,-40.0,-159.0,24013664.0
-41.0,21.0,15.0,870.0,-56.0,-184.0,24024208.0
-77.0,21.0,87.0,858.0,-14.0,-227.0,24034736.0
-93.0,-2.0,-48.0,832.0,-84.0,-159.0,24045264.0
-129.0,37.0,-48.0,832.0,-31.0,-163.0,24055800.0
-73.0,65.0,15.0,850.0,-73.0,-184.0,24066328.0
-101.0,21.0,51.0,864.0,-29.0,-183.0,24076856.0
-109.0,-46.0,7.0,811.0,-88.0,-177.0,24087388.0
-73.0,-42.0,-28.0,817.0,-51.0,-186.0,24097928.0
-69.0,-14.0,-4.0,852.0,-46.0,-154.0,24108460.0
-125.0,-114.0,-12.0,835.0,-11.0,-181.0,24118988.0
-17.0,-2.0,-8.0,834.0,-105.0,-210.0,24129752.0
-97.0,-42.0,47.0,864.0,7.0,-145.0,24139876.0
-77.0,-14.0,27.0,845.0,-55.0,-145.0,24150404.0
-93.0,-2.0,31.0,859.0,-27.0,-154.0,24160932.0
-93.0,-34.0,-16.0,837.0,-128.0,-170.0,24171688.0
-73.0,41.0,-4.0,854.0,7.0,-171.0,24181816.0
-105.0,-18.0,-68.0,815.0,-99.0,-160.0,24192344.0
-133.0,-54.0,31.0,834.0,-37.0,-171.0,24202876.0
18.0,-18.0,-12.0,790.0,-45.0,-153.0,24213416.0
-93.0,77.0,39.0,795.0,-50.0,-180.0,24223948.0
98.0,53.0,39.0,731.0,-48.0,88.0,24234072.0
-173.0,-102.0,-80.0,774.0,-39.0,-184.0,24244596.0
-33.0,101.0,-56.0,793.0,-61.0,-168.0,24255124.0
-41.0,-66.0,11.0,856.0,-32.0,-184.0,24265664.0
-61.0,-2.0,-16.0,826.0,-95.0,-190.0,24276188.0
654.0,237.0,-180.0,884.0,-767.0,-214.0,24286932.0
310.0,-94.0,67.0,735.0,-386.0,-153.0,24297692.0
170.0,-114.0,139.0,720.0,-580.0,-205.0,24308440.0
410.0,57.0,151.0,788.0,-284.0,-263.0,24319200.0
386.0,-126.0,203.0,799.0,-126.0,-117.0,24329952.0
630.0,-22.0,263.0,898.0,192.0,-181.0,24340528.0
450.0,33.0,71.0,975.0,390.0,-235.0,24351092.0
246.0,45.0,87.0,967.0,241.0,-223.0,24361660.0
-249.0,-14.0,-184.0,920.0,67.0,-166.0,24372012.0
-149.0,69.0,75.0,909.0,-112.0,-400.0,24382768.0
-193.0,-26.0,-12.0,895.0,-133.0,-350.0,24393520.0
-457.0,-30.0,-92.0,852.0,-233.0,-238.0,24404276.0
-509.0,81.0,-60.0,850.0,-247.0,-197.0,24415024.0
-361.0,-6.0,-48.0,835.0,-321.0,-215.0,24425780.0
-845.0,-6.0,-76.0,807.0,-227.0,-121.0,24436528.0
-577.0,-78.0,3.0,841.0,-179.0,-180.0,24447284.0
-789.0,-14.0,-84.0,823.0,-110.0,-177.0,24458032.0
-61.0,1.0,-68.0,830.0,-29.0,-183.0,24468572.0
-121.0,-46.0,103.0,809.0,-13.0,-183.0,24479100.0
-61.0,-46.0,-80.0,829.0,-48.0,-172.0,24489628.0
-25.0,41.0,63.0,826.0,-38.0,-190.0,24500168.0
22.0,-26.0,-96.0,801.0,-34.0,-182.0,24510696.0
-41.0,-2.0,107.0,838.0,-53.0,-194.0,24521228.0
82.0,-34.0,79.0,795.0,-15.0,-222.0,24531756.0
34.0,29.0,-44.0,827.0,-37.0,-169.0,24542296.0
34.0,-42.0,19.0,844.0,-51.0,-199.0,24552824.0
-5.0,-2.0,47.0,813.0,-54.0,-209.0,24563348.0
66.0,-10.0,-4.0,841.0,-21.0,-171.0,24573892.0
-53.0,33.0,39.0,830.0,-48.0,-163.0,24584420.0
-73.0,-66.0,19.0,858.0,-24.0,-202.0,24594948.0
-85.0,-18.0,11.0,808.0,-77.0,-206.0,24605476.0
-29.0,41.0,-20.0,826.0,-16.0,-186.0,24616012.0
34.0,-26.0,-48.0,822.0,-62.0,-191.0,24626544.0
-57.0,53.0,-24.0,861.0,-15.0,-173.0,24637076.0
-73.0,-30.0,-60.0,837.0,-74.0,-217.0,24647612.0
-13.0,-66.0,87.0,855.0,-96.0,-205.0,24658144.0
-125.0,69.0,91.0,841.0,-121.0,-207.0,24668896.0
-77.0,57.0,203.0,850.0,-21.0,-166.0,24679436.0
-9.0,1.0,83.0,827.0,21.0,-155.0,24689784.0
10.0,-26.0,75.0,811.0,-44.0,-188.0,24700312.0
74.0,-34.0,79.0,803.0,-24.0,-173.0,24710836.0
-5.0,-38.0,19.0,866.0,-37.0,-193.0,24721376.0
94.0,105.0,15.0,849.0,-69.0,-160.0,24731904.0
-93.0,-54.0,55.0,836.0,-1.0,-174.0,24742212.0
-61.0,1.0,-32.0,825.0,-64.0,-174.0,24752740.0
-49.0,13.0,83.0,834.0,-4.0,-159.0,24763060.0
-49.0,113.0,-44.0,856.0,-33.0,-174.0,24773600.0
-1.0,-30.0,7.0,857.0,-36.0,-168.0,24784128.0
-17.0,29.0,55.0,845.0,-85.0,-169.0,24794656.0
-65.0,93.0,59.0,787.0,-21.0,-92.0,24804964.0
10.0,33.0,7.0,822.0,-92.0,-164.0,24815508.0
-21.0,-46.0,-132.0,818.0,-55.0,-179.0,24826040.0
-13.0,13.0,-20.0,848.0,-23.0,-173.0,24836572.0
10.0,49.0,-48.0,812.0,-47.0,-189.0,24847104.0
2.0,17.0,-28.0,843.0,-19.0,-178.0,24857648.0
-81.0,-42.0,35.0,819.0,-86.0,-193.0,24868176.0
22.0,-94.0,-52.0,834.0,14.0,-191.0,24878532.0
-33.0,-22.0,71.0,827.0,-70.0,-160.0,24889056.0
-5.0,13.0,23.0,836.0,-65.0,-169.0,24899600.0
-21.0,29.0,23.0,769.0,-92.0,-118.0,24910136.0
34.0,-6.0,-92.0,804.0,-93.0,-147.0,24920664.0
-33.0,-138.0,-8.0,817.0,-17.0,-182.0,24931200.0
6.0,61.0,3.0,713.0,-66.0,-202.0,24941744.0
-29.0,-50.0,39.0,808.0,-4.0,-179.0,24952052.0
-1445.0,-2162.0,3367.0,1362.0,-455.0,77.0,24962620.0
-37.0,-394.0,-224.0,564.0,535.0,-218.0,24973200.0
-185.0,405.0,-32.0,764.0,236.0,-166.0,24983768.0
102.0,-158.0,7.0,833.0,-107.0,-208.0,24994520.0
-41.0,-82.0,207.0,824.0,-42.0,-179.0,25005060.0
126.0,177.0,-68.0,773.0,-66.0,-192.0,25015592.0
6.0,-30.0,119.0,866.0,-22.0,-178.0,25026120.0
-33.0,-18.0,-196.0,804.0,-71.0,-169.0,25036648.0
2.0,37.0,67.0,837.0,-31.0,-177.0,25047192.0
-81.0,5.0,59.0,831.0,-46.0,-176.0,25057716.0
-73.0,-50.0,51.0,854.0,-33.0,-190.0,25068244.0
26.0,21.0,-136.0,807.0,-67.0,-202.0,25078784.0
14.0,-46.0,11.0,854.0,-17.0,-187.0,25089316.0
-57.0,-46.0,-24.0,822.0,-38.0,-176.0,25099844.0
-45.0,33.0,115.0,822.0,-9.0,-205.0,25110160.0
-57.0,37.0,27.0,840.0,-77.0,-205.0,25120704.0
14.0,45.0,79.0,843.0,-74.0,-201.0,25131232.0
-1.0,-10.0,0.0,850.0,-89.0,-221.0,25141764.0
-5.0,9.0,-40.0,844.0,-74.0,-202.0,25152292.0
2.0,-6.0,55.0,824.0,-20.0,-171.0,25162832.0
38.0,57.0,39.0,809.0,-19.0,-190.0,25173364.0
-61.0,-2.0,-76.0,870.0,-22.0,-181.0,25183892.0
-69.0,25.0,0.0,818.0,-66.0,-206.0,25194428.0
-49.0,21.0,123.0,820.0,-83.0,-203.0,25204956.0
-105.0,21.0,31.0,840.0,-39.0,-166.0,25215480.0
-45.0,-66.0,-20.0,816.0,-63.0,-185.0,25226008.0
-37.0,9.0,-20.0,855.0,-22.0,-203.0,25236548.0
-25.0,-30.0,-40.0,843.0,-103.0,-187.0,25247300.0
-33.0,33.0,59.0,834.0,-27.0,-168.0,25257844.0
-25.0,33.0,51.0,851.0,-45.0,-198.0,25268380.0
-113.0,-26.0,19.0,832.0,-78.0,-168.0,25278912.0
-49.0,-10.0,-4.0,805.0,-48.0,-183.0,25289436.0
-53.0,-22.0,-12.0,823.0,-38.0,-211.0,25299976.0
2.0,-98.0,-8.0,835.0,-58.0,-190.0,25310500.0
-5.0,-38.0,79.0,814.0,-31.0,-178.0,25321028.0
-13.0,-26.0,-32.0,841.0,-46.0,-198.0,25331564.0
-53.0,-30.0,31.0,835.0,-59.0,-183.0,25342108.0
-65.0,33.0,11.0,831.0,-21.0,-167.0,25352632.0
-5.0,25.0,7.0,827.0,-27.0,-206.0,25363160.0
6.0,-34.0,15.0,841.0,-24.0,-162.0,25373704.0
-65.0,45.0,31.0,844.0,-99.0,-179.0,25405300.0
-85.0,-34.0,-16.0,842.0,-23.0,-191.0,25415844.0
-17.0,25.0,83.0,822.0,-62.0,-179.0,25426368.0
-33.0,13.0,23.0,848.0,-64.0,-188.0,25436896.0
30.0,-6.0,7.0,792.0,-76.0,-198.0,25447440.0
-21.0,-10.0,95.0,833.0,-24.0,-182.0,25457968.0
-69.0,81.0,55.0,824.0,-76.0,-159.0,25468500.0
-57.0,1.0,59.0,811.0,-38.0,-227.0,25479036.0
-13.0,-2.0,11.0,813.0,-40.0,-165.0,25489580.0
-17.0,65.0,-32.0,793.0,-115.0,-179.0,25500328.0
-33.0,13.0,-12.0,828.0,-6.0,-188.0,25510648.0
-9.0,17.0,-12.0,831.0,-38.0,-204.0,25521188.0
-9.0,-18.0,-8.0,836.0,-44.0,-173.0,25531720.0
26.0,-38.0,-132.0,844.0,-29.0,-159.0,25542252.0
-85.0,-18.0,-64.0,821.0,-62.0,-174.0,25552792.0
-85.0,37.0,23.0,827.0,-52.0,-173.0,25573860.0
-13.0,-2.0,11.0,854.0,-54.0,-187.0,25584392.0
-101.0,-22.0,-20.0,841.0,-73.0,-170.0,25594932.0
26.0,-54.0,47.0,809.0,-111.0,-183.0,25605680.0
-69.0,73.0,55.0,821.0,-6.0,-204.0,25616000.0
-57.0,53.0,23.0,856.0,-68.0,-191.0,25626544.0
-89.0,37.0,-24.0,828.0,-25.0,-171.0,25637076.0
-137.0,-14.0,-20.0,833.0,-34.0,-179.0,25647604.0
6.0,41.0,0.0,834.0,-98.0,-196.0,25658136.0
-17.0,-14.0,31.0,797.0,-81.0,-182.0,25668672.0
-1.0,1.0,-4.0,821.0,-40.0,-173.0,25679196.0
-5.0,-22.0,71.0,827.0,-53.0,-179.0,25689728.0
-33.0,45.0,71.0,854.0,0.0,-164.0,25699860.0
-1.0,-22.0,67.0,857.0,-36.0,-192.0,25710388.0
-29.0,25.0,83.0,828.0,-37.0,-182.0,25720924.0
-81.0,29.0,23.0,821.0,-93.0,-202.0,25731452.0
-9.0,-42.0,-8.0,832.0,-43.0,-196.0,25741980.0
-65.0,33.0,-20.0,832.0,-36.0,-185.0,25752520.0
6.0,-50.0,-120.0,837.0,-35.0,-183.0,25763056.0
-21.0,-90.0,11.0,820.0,7.0,-201.0,25783708.0
-89.0,-66.0,35.0,848.0,-87.0,-180.0,25794236.0
-57.0,-10.0,43.0,836.0,17.0,-177.0,25804584.0
-41.0,13.0,47.0,829.0,-38.0,-185.0,25815124.0
-1.0,-22.0,-8.0,852.0,-15.0,-160.0,25825656.0
-45.0,-2.0,227.0,815.0,-38.0,-180.0,25836184.0
-1.0,9.0,3.0,839.0,-16.0,-203.0,25846724.0
-77.0,65.0,-8.0,833.0,-66.0,-162.0,25857248.0
-17.0,77.0,83.0,828.0,-39.0,-165.0,25867776.0
-17.0,25.0,-20.0,839.0,-49.0,-191.0,25878304.0
-49.0,21.0,-28.0,810.0,-64.0,-179.0,25888844.0
-29.0,17.0,-4.0,825.0,-52.0,-182.0,25899372.0
2.0,9.0,19.0,856.0,-6.0,-152.0,25909684.0
-33.0,13.0,-92.0,843.0,-42.0,-171.0,25920212.0
-25.0,-30.0,63.0,819.0,-46.0,-167.0,25930748.0
-77.0,-46.0,-24.0,852.0,-58.0,-162.0,25941276.0
-29.0,-14.0,-12.0,834.0,-21.0,-165.0,25962336.0
-57.0,21.0,35.0,843.0,-90.0,-170.0,25972876.0
-9.0,-62.0,23.0,829.0,-30.0,-187.0,25983408.0
-49.0,-26.0,-4.0,818.0,-16.0,-161.0,25993936.0
22.0,-18.0,-32.0,810.0,-2.0,-184.0,26004248.0
10.0,81.0,27.0,818.0,-27.0,-195.0,26014788.0
-77.0,33.0,83.0,816.0,-90.0,-173.0,26025320.0
-25.0,41.0,-68.0,834.0,6.0,-186.0,26035452.0
26.0,-10.0,119.0,856.0,-10.0,-159.0,26045984.0
-21.0,-2.0,187.0,849.0,-56.0,-179.0,26056508.0
-13.0,1.0,75.0,824.0,-62.0,-194.0,26067052.0
-89.0,-34.0,-80.0,834.0,-38.0,-178.0,26077576.0
-41.0,-58.0,51.0,831.0,-82.0,-178.0,26088104.0
-61.0,-98.0,-44.0,832.0,-33.0,-187.0,26098640.0
-53.0,-78.0,0.0,843.0,-87.0,-177.0,26109172.0
-45.0,25.0,39.0,822.0,-35.0,-173.0,26119700.0
-21.0,-18.0,147.0,837.0,-19.0,-189.0,26130224.0
-65.0,-30.0,79.0,828.0,-40.0,-209.0,26140768.0
-49.0,-58.0,143.0,857.0,-23.0,-193.0,26151300.0
42.0,13.0,-20.0,815.0,-111.0,-204.0,26162044.0
-49.0,5.0,75.0,846.0,-32.0,-184.0,26172584.0
2.0,17.0,-20.0,836.0,-18.0,-181.0,26183108.0
42.0,69.0,15.0,859.0,-15.0,-183.0,26193636.0
18.0,109.0,63.0,863.0,-70.0,-187.0,26204172.0
-9.0,21.0,59.0,825.0,-30.0,-172.0,26214700.0
-45.0,33.0,55.0,848.0,-62.0,-191.0,26225228.0
-61.0,33.0,127.0,832.0,-75.0,-179.0,26235764.0
-17.0,5.0,11.0,825.0,-95.0,-190.0,26246304.0
-101.0,45.0,-36.0,825.0,-10.0,-165.0,26256832.0
-93.0,-6.0,-32.0,822.0,-75.0,-180.0,26267356.0
-65.0,9.0,3.0,848.0,7.0,-170.0,26277492.0
-13.0,-46.0,-16.0,831.0,-81.0,-181.0,26288032.0
-69.0,-74.0,-4.0,816.0,-44.0,-191.0,26298568.0
-45.0,29.0,55.0,822.0,-51.0,-163.0,26309100.0
-17.0,9.0,15.0,827.0,-43.0,-185.0,26319624.0
-81.0,17.0,11.0,824.0,-39.0,-186.0,26330168.0
-37.0,45.0,-52.0,846.0,-67.0,-166.0,26340692.0
-57.0,53.0,35.0,849.0,-20.0,-199.0,26351224.0
-5.0,-22.0,-12.0,862.0,-19.0,-209.0,26361768.0
-25.0,-30.0,-8.0,836.0,-7.0,-163.0,26372080.0
-81.0,13.0,35.0,847.0,-68.0,-181.0,26382612.0
-5.0,17.0,111.0,825.0,19.0,-179.0,26392956.0
-49.0,17.0,67.0,822.0,-93.0,-217.0,26403484.0
-89.0,9.0,-32.0,820.0,-31.0,-164.0,26414020.0
